"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.757974333E1,9.818401279E0,4.198275111E0,2.316707187E0,1.092674013E1
1.758973933E1,8.609835598E0,1.663227628E0,5.226487518E0,1.020841648E1
1.759973433E1,5.112422959E0,-2.452128117E0,6.795477911E0,8.850328855E0
1.760972933E1,2.179346151E0,-5.287225471E0,6.336321793E0,8.535413094E0
1.761972533E1,-6.154369891E-2,-6.302726616E0,4.944782116E0,8.011180974E0
1.762972033E1,-1.608732163E0,-5.833713847E0,3.072969103E0,6.787000481E0
1.763971533E1,-1.981945905E0,-3.242969297E0,8.722946477E-1,3.899468859E0
1.764971133E1,-9.624247992E-1,2.271564344E0,-2.190046556E0,3.298874047E0
1.765970633E1,4.783238751E-1,8.238621604E0,-5.673650411E0,1.001468865E1
1.766970133E1,1.473670253E0,1.316117495E1,-7.062306826E0,1.500881100E1
1.767969733E1,1.286633027E-1,1.306474968E1,-5.187363213E0,1.405748824E1
1.768969233E1,-3.596607145E0,3.824728078E0,-3.018515153E0,6.056035135E0
1.769968733E1,-3.562579858E0,3.802293481E0,-2.990332743E0,6.007620234E0
1.770968333E1,-3.667990538E0,-3.461702524E0,-4.185144603E0,6.553851868E0
1.771967833E1,-4.078336439E0,-4.490580930E0,-4.218812871E0,7.388946287E0
1.772967433E1,-4.088722848E0,-4.187744275E0,-4.016821976E0,7.098571365E0
1.773966933E1,-4.093000086E0,-3.789347745E0,-3.583262630E0,6.629598563E0
1.774966433E1,-3.610822896E0,-3.479729490E0,-3.296993476E0,6.001393612E0
1.775966033E1,-2.510312006E0,-3.001352406E0,-3.071103841E0,4.974078953E0
1.776965533E1,-1.423714566E0,-2.414321775E0,-2.585104326E0,3.812961732E0
1.777965033E1,-9.368256891E-1,-1.361591408E0,-2.167640026E0,2.725846073E0
1.778964633E1,-8.101229578E-1,-6.191505557E-1,-2.552893184E0,2.748983490E0
1.779964133E1,-5.708776975E-1,2.216849023E-1,-3.423282809E0,3.477630046E0
1.780963633E1,-7.399405825E-1,1.423097100E0,-3.736018800E0,4.065778387E0
1.781963233E1,-5.891256881E-1,2.558266191E0,-3.668554795E0,4.511107321E0
1.782962733E1,-2.634615040E-1,2.557963305E0,-3.541060935E0,4.376265621E0
1.783962233E1,-2.161885196E-1,1.670515013E0,-3.427087008E0,3.818675588E0
1.784961833E1,-5.601562428E-1,8.874541390E-1,-2.972689354E0,3.152496132E0
1.785961333E1,-4.172707576E-1,4.616084397E-2,-2.493011264E0,2.528112116E0
1.786960833E1,-2.873573202E-1,-8.428398836E-1,-2.091193528E0,2.272893238E0
1.787960433E1,-6.271910620E-1,-1.046953318E0,-1.247397040E0,1.745130154E0
1.788959933E1,-7.877146733E-1,-1.017523112E0,-4.645683002E-1,1.368090420E0
1.789959433E1,-8.260963815E-1,-1.211154243E0,8.395461470E-2,1.468461171E0
1.790959033E1,-8.235581052E-1,-1.173879413E0,2.275445433E-1,1.451901287E0
1.791958533E1,-3.372346544E-1,-1.402155297E0,1.197130574E0,1.874270071E0
1.792958133E1,-6.786220014E-2,-5.894905543E-1,2.142517756E0,2.223170422E0
1.793957633E1,-8.474328715E-1,5.200291407E-1,2.966820212E0,3.128992641E0
1.794957133E1,-8.097867429E-1,5.101473463E-1,3.012979886E0,3.161337166E0
1.795956733E1,-5.731785768E-1,5.838392204E-1,1.544558387E0,1.747873716E0
1.796956233E1,4.061300576E-2,-8.221009791E-2,4.264462084E-2,1.011260605E-1
1.797955733E1,3.370908129E-1,-7.558531952E-1,-1.164356053E0,1.428519964E0
1.798955333E1,4.348837405E-1,-1.091423147E0,-1.699149413E0,2.065777598E0
1.799954833E1,4.117387068E-1,-9.051045442E-1,-1.150768293E0,1.520858528E0
1.800954333E1,1.512510967E-1,-1.800129658E-1,-1.060763857E-1,2.579413920E-1
1.801953933E1,-6.648693502E-2,1.943941927E-1,4.813047856E-1,5.233200850E-1
1.802953433E1,1.087090945E-1,1.247216946E-1,9.602394024E-1,9.743884637E-1
1.803952933E1,4.480332515E-1,-2.402626759E-1,1.089723362E0,1.202479502E0
1.804952533E1,1.018901301E0,-7.519601190E-1,6.804811236E-1,1.437587716E0
1.805952033E1,1.537447880E0,-8.123501623E-1,1.326171899E-1,1.743916881E0
1.806951533E1,1.972442133E0,-6.651014847E-1,-6.421880007E-2,2.082549401E0
1.807951133E1,2.261597180E0,-5.243613428E-1,3.986467910E-1,2.355566999E0
1.808950633E1,2.525290233E0,-5.452435040E-1,1.245813906E0,2.868175994E0
1.809950233E1,2.887531383E0,-7.804857606E-1,1.959016341E0,3.575575553E0
1.810949733E1,3.415253120E0,-1.263426012E0,2.338899417E0,4.327892056E0
1.811949233E1,3.930310081E0,-1.417828758E0,2.349263899E0,4.793393014E0
1.812948833E1,4.191536779E0,-1.241735181E0,1.822893746E0,4.736436260E0
1.813948333E1,4.187412446E0,-1.075338627E0,1.107213846E0,4.462812863E0
1.814947833E1,4.301741007E0,-9.842471927E-1,5.942621747E-1,4.452736884E0
1.815947433E1,4.652920686E0,-1.027939927E0,2.837525117E-1,4.773557048E0
1.816946933E1,4.979805769E0,-1.172937427E0,2.677627158E-1,5.123079599E0
1.817946433E1,5.042227135E0,-1.347113117E0,6.506968689E-1,5.259484256E0
1.818946033E1,4.890836874E0,-1.474229246E0,1.466625820E0,5.314567574E0
1.819945596E1,4.873806566E0,-1.482962063E0,1.421443215E0,5.289013872E0
1.820945096E1,4.399114397E0,-7.914235622E-1,3.342007973E0,5.581001346E0
1.821944696E1,4.436044826E0,-6.201048213E-1,3.435889406E0,5.645206790E0
1.822944196E1,4.359117395E0,-7.140344936E-1,2.695661433E0,5.174779250E0
1.823943696E1,3.542654009E0,-5.706245130E-1,2.047962139E0,4.131604856E0
1.824943296E1,2.261300434E0,-6.170028734E-1,1.502421012E0,2.784140997E0
1.825942796E1,1.077640091E0,-9.474261063E-1,9.958042145E-1,1.746582499E0
1.826942396E1,1.427346271E-1,-8.432807636E-1,7.840543163E-1,1.160274446E0
1.827941896E1,-2.311138299E-1,1.737850964E-1,8.220999558E-1,8.714718581E-1
1.828941396E1,1.130483133E-1,1.992318281E0,1.141167165E0,2.298776751E0
1.829940996E1,8.239440215E-1,4.236389017E0,1.381633909E0,4.531532622E0
1.830940496E1,1.386923885E0,5.922810211E0,1.531924746E0,6.272960392E0
1.831939996E1,1.362136953E0,7.541944571E0,1.113908615E0,7.744490776E0
1.832939596E1,1.037473227E0,9.063552051E0,3.936427804E-1,9.131225609E0
1.833939096E1,6.337352657E-1,9.928859861E0,1.793949882E-1,9.950681438E0
1.834938596E1,-5.619887602E-1,1.028228896E1,-3.137323558E-1,1.030241359E1
1.835938196E1,-1.951905835E0,9.592613971E0,-1.200955530E0,9.862579448E0
1.836937696E1,-3.128508296E0,6.820273029E0,-2.623907619E0,7.949124451E0
1.837937196E1,-3.638997120E0,3.796843876E0,-3.552814423E0,6.346716772E0
1.838936796E1,-3.687957026E0,3.839122753E0,-3.701686873E0,6.484009272E0
1.839936296E1,-1.871525915E0,8.822775990E-1,-2.449618492E0,3.206501796E0
1.840935796E1,-8.913214874E-1,-6.977137452E-1,-1.893983316E0,2.206452190E0
1.841935396E1,-2.892687750E-1,-1.571083696E0,-1.000480306E0,1.884924732E0
1.842934896E1,2.882203692E-1,-2.000881528E0,-4.565810037E-1,2.072453639E0
1.843934396E1,1.483916329E0,-2.484222899E0,-2.030042177E-1,2.900789857E0
1.844933996E1,1.456958910E0,-2.441071032E0,-3.300927190E-1,2.861908149E0
1.845933496E1,2.505082256E0,-2.750246068E0,-1.239386939E0,3.921144034E0
1.846933096E1,2.229494796E0,-1.901373612E0,-1.635780213E0,3.355837536E0
1.847932596E1,1.379151181E0,-7.747332698E-1,-2.466716920E0,2.930351853E0
1.848932096E1,9.348890913E-1,-5.740445495E-2,-3.605564495E0,3.725239349E0
1.849931696E1,-2.292020828E-1,-2.054951316E-1,-4.163211697E0,4.174577042E0
1.850931196E1,-2.007803462E0,-3.458382475E-1,-4.480813156E0,4.922252063E0
1.851930696E1,-3.375673610E0,-5.184872299E-1,-4.377559806E0,5.552209577E0
1.852930296E1,-4.360853434E0,-9.511654007E-1,-3.673776943E0,5.780864582E0
1.853929796E1,-5.467591023E0,-1.305529473E0,-2.785940981E0,6.273788804E0
1.854929296E1,-6.661343368E0,-1.325040463E0,-1.973072171E0,7.072640348E0
1.855928896E1,-7.554633613E0,-1.318677523E0,-1.364398948E0,7.789286484E0
1.856928396E1,-7.580292365E0,-1.289466587E0,-1.383425496E0,7.812645040E0
1.857927896E1,-8.982527184E0,-1.045949351E0,-1.273786255E0,9.132487946E0
1.858927496E1,-8.664571969E0,-1.147509055E0,-1.332940051E0,8.841284613E0
1.859926996E1,-7.197216125E0,-1.988085482E0,-9.748175342E-1,7.530117731E0
1.860926496E1,-5.930651911E0,-2.328266548E0,-3.743733908E-1,6.382288982E0
1.861926096E1,-4.653720000E0,-2.290429215E0,2.001487300E-2,5.186865762E0
1.862925596E1,-3.243520689E0,-2.206143941E0,3.538351920E-1,3.938616114E0
1.863925096E1,-1.862295501E0,-2.161615639E0,6.469514349E-1,2.925623500E0
1.864924696E1,-5.407382244E-1,-2.099396002E0,7.972912431E-1,2.309877644E0
1.865924196E1,5.849273872E-1,-1.943427372E0,9.146916389E-1,2.226142581E0
1.866923796E1,1.523570391E0,-1.737706538E0,9.369939427E-1,2.493761897E0
1.867923296E1,1.975657225E0,-1.598113620E0,1.048615535E0,2.748960377E0
1.868922796E1,1.968998415E0,-1.429329062E0,1.502072518E0,2.859398219E0
1.869922396E1,2.011156840E0,-1.488922130E0,1.616311763E0,2.978943548E0
1.870921896E1,2.079380398E0,-1.756450957E-1,3.082772545E0,3.722655048E0
1.871921396E1,1.752381880E0,2.398188722E-1,3.552568256E0,3.968513142E0
1.872920996E1,1.452015089E0,4.932939166E-1,3.750443881E0,4.051853404E0
1.873920496E1,1.547879021E0,1.007428479E0,3.480730534E0,3.940346006E0
1.874919996E1,2.188001200E0,1.922493170E0,3.173307908E0,4.307343999E0
1.875919596E1,4.181206504E0,3.288871694E0,3.168025534E0,6.191570933E0
1.876919096E1,6.743241225E0,4.441699961E0,2.255696754E0,8.383803946E0
1.877918596E1,7.595438408E0,3.866590049E0,1.763483988E0,8.703509579E0
1.878918196E1,5.716897588E0,1.261102914E0,4.388118415E0,7.316343473E0
1.879917696E1,3.126198646E0,-9.780438817E-1,6.021493669E0,6.854784739E0
1.880917196E1,1.410838997E0,-2.152369437E0,5.919296034E0,6.454550829E0
1.881916796E1,3.924323702E-1,-2.136891857E0,4.610770447E0,5.097010309E0
1.882916296E1,3.697223693E-1,-1.202512643E0,2.900234166E0,3.161342991E0
1.883915896E1,6.825665331E-1,1.593115420E0,5.682113671E-1,1.823945715E0
1.884915396E1,8.945462269E-1,6.258321106E0,-2.437508909E0,6.775562390E0
1.885914896E1,1.573547128E0,1.138518961E1,-5.292332429E0,1.265335432E1
1.886914496E1,9.249862468E-1,1.369585019E1,-5.193155465E0,1.467653827E1
1.887913996E1,-3.055388280E0,7.070084208E0,-2.021649961E0,7.962949002E0
1.888913496E1,-4.987105433E0,7.636247295E-1,-2.308376659E0,5.548238110E0
1.889913096E1,-5.460372051E0,-1.764870948E0,-4.025961174E0,7.009906973E0
1.890912596E1,-5.440793819E0,-1.772800941E0,-3.970360000E0,6.964827283E0
1.891912096E1,-5.147581682E0,-4.766498757E0,-3.885184779E0,8.019461848E0
1.892911696E1,-5.204506080E0,-4.558775252E0,-3.335082239E0,7.680630760E0
1.893911196E1,-5.236687986E0,-3.677248435E0,-2.319757680E0,6.806345040E0
1.894910696E1,-5.199042442E0,-3.699997028E0,-2.290613987E0,6.779891795E0
1.895910296E1,-3.699047440E0,-2.888686500E0,-2.173378483E0,5.172140339E0
1.896909796E1,-2.474818237E0,-1.637433806E0,-2.523623192E0,3.895457456E0
1.897909296E1,-1.691665562E0,-1.120560408E-2,-2.867934147E0,3.329700318E0
1.898908896E1,-1.388068185E0,1.547244013E0,-3.345132433E0,3.938350964E0
1.899908396E1,-1.368274775E0,2.325513094E0,-3.779895136E0,4.644113936E0
1.900907996E1,-1.134679679E0,2.739978358E0,-3.996136866E0,4.976353004E0
1.901907496E1,-8.425440145E-1,2.591978897E0,-3.397843913E0,4.355867110E0
1.902906996E1,-6.589168847E-1,1.925948875E0,-3.041656094E0,3.659934743E0
1.903906596E1,-3.279206246E-1,1.091647680E0,-3.371136171E0,3.558621317E0
1.904906096E1,-3.563994884E-2,4.435884905E-1,-2.947788402E0,2.981190604E0
1.905905596E1,7.386612117E-2,-1.341088146E-1,-2.039534401E0,2.045273075E0
1.906905196E1,-7.702829540E-2,-6.348702103E-1,-9.836278264E-1,1.173250716E0
1.907904696E1,-5.465731609E-1,-9.825766432E-1,2.351174185E-1,1.148685893E0
1.908904196E1,-7.193332404E-1,-1.417463307E0,7.792727557E-1,1.770284883E0
1.909903796E1,-7.482769579E-1,-1.568564131E0,1.389148458E0,2.224869721E0
1.910903296E1,-5.464731735E-1,-1.652056523E0,2.408125188E0,2.971025178E0
1.911902796E1,-6.825688720E-2,-1.143066925E0,2.906135176E0,3.123600913E0
1.912902396E1,2.614038688E-1,-2.493112421E-1,2.479318839E0,2.505495956E0
1.913901896E1,3.851432312E-1,8.190487325E-2,1.591804182E0,1.639781775E0
1.914901396E1,6.772695404E-1,-5.806811392E-2,5.164047441E-1,8.536625773E-1
1.915900996E1,1.312875915E0,-2.664441687E-1,-3.986000133E-1,1.397682952E0
1.916900496E1,1.944484549E0,-5.376257515E-1,-1.008483609E0,2.255460219E0
1.917900096E1,2.079372212E0,-8.680957621E-1,-1.218418532E0,2.561625025E0
1.918899596E1,1.572753661E0,-1.182208187E0,-6.907774857E-1,2.085268282E0
1.919899100E1,1.611278626E0,-1.200763156E0,-6.744041124E-1,2.119639562E0
1.920898700E1,7.843870229E-1,-1.229414513E0,5.218873858E-2,1.459262386E0
1.921898200E1,7.323918271E-1,-1.097919989E0,-5.101607949E-2,1.320768235E0
1.922897700E1,6.909333140E-1,-6.856813449E-1,-3.696405083E-2,9.741222162E-1
1.923897300E1,5.150721636E-1,-9.516986668E-2,-6.781980783E-2,5.281630086E-1
1.924896800E1,5.889178196E-1,1.829652250E-2,2.759768844E-1,6.506321554E-1
1.925896300E1,8.128585777E-1,-1.016035581E-1,9.192811185E-1,1.231316420E0
1.926895900E1,1.213875245E0,1.344830364E-1,1.498590209E0,1.933223063E0
1.927895400E1,1.575263286E0,4.638724816E-1,2.454770181E0,2.953392751E0
1.928894900E1,1.598694248E0,4.566020536E-1,2.468714621E0,2.976383815E0
1.929894500E1,2.761803382E0,-9.326367438E-2,3.649393177E0,4.577589605E0
1.930894000E1,3.371223294E0,-1.098034594E0,2.853983860E0,4.551488805E0
1.931893500E1,3.842068873E0,-1.742666731E0,1.739628810E0,4.563407603E0
1.932893100E1,4.334871038E0,-1.748744327E0,9.336310628E-1,4.766642487E0
1.933892600E1,5.060462261E0,-1.400094153E0,6.514590535E-1,5.290835552E0
1.934892200E1,5.189039610E0,-1.097979630E0,7.926883149E-1,5.362839370E0
1.935891700E1,4.821791198E0,-9.960451198E-1,1.150274788E0,5.056175266E0
1.936891200E1,4.358694934E0,-8.141680616E-1,1.560478016E0,4.700657699E0
1.937890800E1,3.641129599E0,-4.498023266E-1,2.230269260E0,4.293512299E0
1.938890300E1,3.411427287E0,-3.477467787E-1,2.773748074E0,4.410492301E0
1.939889800E1,3.162105228E0,-2.668183905E-1,3.175079030E0,4.489011959E0
1.940889400E1,2.755448628E0,-1.766075474E-1,3.479820707E0,4.442166084E0
1.941888900E1,2.591982991E0,-2.470822835E-1,3.092040674E0,4.042294028E0
1.942888400E1,1.973783777E0,-4.214146793E-2,2.921793143E0,3.526254879E0
1.943888000E1,1.691096335E0,2.424594748E-1,2.756117550E0,3.242649744E0
1.944887500E1,1.602982011E0,2.280542743E-1,2.574349835E0,3.041190088E0
1.945887000E1,1.149394197E0,-8.907531381E-2,1.124721286E0,1.610602187E0
1.946886600E1,7.989439586E-1,8.342105627E-2,4.424143696E-1,9.170610645E-1
1.947886100E1,6.314723933E-1,8.184558249E-1,6.301208094E-2,1.035662997E0
1.948885600E1,5.790544438E-1,2.169841502E0,2.292472525E-1,2.257447784E0
1.949885200E1,8.003861743E-1,4.266824943E0,1.374599854E0,4.553673010E0
1.950884700E1,1.401576422E0,5.963503908E0,3.110166750E0,6.870293483E0
1.951884300E1,1.817249136E0,7.182247837E0,2.263065416E0,7.746518153E0
1.952883800E1,1.809842468E0,8.192898717E0,-1.829570389E-1,8.392412789E0
1.953883300E1,6.100552118E-1,8.980587078E0,-1.660691106E0,9.153196522E0
1.954882900E1,-8.857292104E-1,9.318646190E0,-2.768416876E0,9.761445335E0
1.955882400E1,-2.599777329E0,8.657867551E0,-3.912160324E0,9.850000563E0
1.956881900E1,-2.624833233E0,8.674753726E0,-4.048284674E0,9.926213301E0
1.957881500E1,-3.612395212E0,4.322966985E0,-3.295162128E0,6.526525582E0
1.958881000E1,-2.219166859E0,1.510786623E0,-1.052275454E0,2.883480779E0
1.959880500E1,-8.643628997E-1,-5.380987912E-1,6.672450739E-1,1.217328846E0
1.960880100E1,-6.750885290E-1,-1.671969216E0,1.302422263E0,2.224304235E0
1.961879600E1,-1.953081125E-1,-1.727845793E0,6.089395630E-1,1.842390766E0
1.962879100E1,6.550787723E-1,-1.633033192E0,-3.277007693E-1,1.789780265E0
1.963878700E1,1.735228488E0,-1.781392840E0,-7.847764474E-1,2.607729363E0
1.964878200E1,2.402560685E0,-1.740951743E0,-9.557719834E-1,3.117163919E0
1.965877800E1,1.714962038E0,-1.503206293E0,-1.281718588E0,2.616013473E0
1.966877300E1,1.671326607E0,-1.455927461E0,-1.337423842E0,2.588775760E0
1.967876800E1,-1.691125864E-1,9.411678314E-2,-3.624289033E0,3.629452856E0
1.968876400E1,-8.726536667E-1,6.934096098E-2,-4.314448761E0,4.402363081E0
1.969875900E1,-9.203137368E-1,1.290854716E-1,-4.395510466E0,4.492677674E0
1.970875400E1,-3.069726822E0,-7.846144795E-1,-4.519580780E0,5.519551890E0
1.971875000E1,-4.106474410E0,-9.637702435E-1,-4.349182684E0,6.058661170E0
1.972874500E1,-5.433332187E0,-1.008255275E0,-3.507655500E0,6.545328446E0
1.973874000E1,-6.606985313E0,-1.184596190E0,-2.279471533E0,7.088830194E0
1.974873600E1,-7.517868075E0,-1.569753454E0,-1.230341297E0,7.777930702E0
1.975873100E1,-8.349481305E0,-1.647321448E0,-1.088632271E0,8.579780081E0
1.976872600E1,-8.751976733E0,-1.500189130E0,-1.205414178E0,8.961065088E0
1.977872200E1,-7.945274981E0,-1.908698419E0,-1.113288518E0,8.246813658E0
1.978871700E1,-6.660091479E0,-2.593290428E0,-7.448154062E-1,7.185869728E0
1.979871200E1,-5.486633651E0,-2.916971821E0,-3.919295096E-1,6.226193232E0
1.980870800E1,-4.337261673E0,-2.933289646E0,-2.592380601E-1,5.242445168E0
1.981870300E1,-3.138806412E0,-2.878142801E0,-2.425147310E-2,4.258685221E0
1.982869900E1,-1.916639523E0,-2.881487993E0,3.726038772E-1,3.480705929E0
1.983869400E1,-7.171633387E-1,-2.900346433E0,8.624584615E-1,3.109689258E0
1.984868900E1,4.816392463E-1,-2.673729404E0,1.327089327E0,3.023569310E0
1.985868500E1,1.340268366E0,-2.331931583E0,1.717384394E0,3.191180558E0
1.986868000E1,1.530229785E0,-1.743832081E0,2.053463638E0,3.098268296E0
1.987867500E1,2.027381110E0,-9.139548898E-1,2.469883187E0,3.323538876E0
1.988867100E1,2.633315204E0,4.044519067E-3,3.112875180E0,4.077297783E0
1.989866600E1,2.966700636E0,1.040102136E0,3.719334939E0,4.869966890E0
1.990866100E1,3.555667865E0,2.354466167E0,3.739849311E0,5.672103469E0
1.991865700E1,4.520036278E0,3.790027776E0,3.554873228E0,6.887101144E0
1.992865200E1,6.463398162E0,4.848808842E0,4.822464797E0,9.409709331E0
1.993864700E1,9.276544483E0,5.659335843E0,5.108719917E0,1.200755508E1
1.994864300E1,9.255658228E0,5.673798931E0,5.130079211E0,1.200736925E1
1.995863800E1,8.103923391E0,2.953363137E0,4.537911801E0,9.746208066E0
1.996863400E1,3.881624410E0,-9.258194751E-1,6.007483156E0,7.212073462E0
1.997862900E1,7.838058096E-1,-3.893798313E0,5.386538674E0,6.692594096E0
1.998862400E1,-9.690970570E-1,-5.339565652E0,4.492300011E0,7.044918016E0
1.999862000E1,-2.347224975E0,-5.518581083E0,3.166743239E0,6.781774472E0
2.000861500E1,-2.795095966E0,-4.222970241E0,1.818258365E0,5.380715808E0
2.001861000E1,-2.579104498E0,-2.313696456E-1,-4.486089098E-1,2.628033843E0
2.002860600E1,-1.650817498E0,5.366671005E0,-2.830672181E0,6.288009310E0
2.003860100E1,-8.855964786E-1,1.098867471E1,-5.478534672E0,1.231054813E1
2.004859600E1,-1.352424728E0,1.435998396E1,-5.276698143E0,1.535844183E1
2.005859200E1,-4.293949592E0,8.356078134E0,-1.691109492E0,9.545778972E0
2.006858700E1,-4.325065550E0,3.479210258E-1,-2.782454871E0,5.154541314E0
2.007858200E1,-3.917638580E0,-1.758802122E0,-4.425123689E0,6.166278993E0
2.008857800E1,-4.082718342E0,-2.800600535E0,-4.581383511E0,6.745444929E0
2.009857300E1,-3.595456413E0,-2.752392581E0,-4.201931959E0,6.177313650E0
2.010856900E1,-2.862832451E0,-2.419969600E0,-3.735645747E0,5.292174568E0
2.011856400E1,-2.438270801E0,-2.379803907E0,-3.286193669E0,4.733677213E0
2.012855900E1,-1.920770581E0,-2.633887061E0,-2.774168197E0,4.280505795E0
2.013855500E1,-1.372752573E0,-3.001781006E0,-2.196596607E0,3.964867651E0
2.014855000E1,-8.939059567E-1,-2.781325774E0,-1.475355420E0,3.272845021E0
2.015854500E1,-7.181918639E-1,-1.887523897E0,-9.402264297E-1,2.227683046E0
2.016854100E1,-6.827863884E-1,-5.693907505E-1,-1.184997894E0,1.481426031E0
2.017853600E1,-5.879515672E-1,1.899602491E-1,-2.349975944E0,2.429847501E0
2.018853100E1,-2.858604330E-1,6.979002714E-1,-3.270367595E0,3.356201004E0
2.019852746E1,-2.626686215E-1,6.978125632E-1,-3.185009941E0,3.271119915E0
2.020852246E1,8.487344617E-1,1.177579531E0,-3.401188520E0,3.697989601E0
2.021851746E1,7.412743324E-1,8.998151529E-1,-3.070095781E0,3.283998028E0
2.022851346E1,5.756694907E-1,3.714572382E-1,-2.420499212E0,2.515589847E0
2.023850846E1,5.717319757E-1,3.998016161E-1,-2.307588308E0,2.410743160E0
2.024850446E1,-7.826498151E-3,-6.326804280E-1,-1.344948185E0,1.486348344E0
2.025849946E1,-3.443542242E-1,-8.223629344E-1,-6.687671041E-1,1.114499918E0
2.026849446E1,-9.402252603E-1,-1.071291769E0,-1.483801138E-1,1.433075801E0
2.027849046E1,-1.276676973E0,-1.041118966E0,5.535841186E-1,1.737897629E0
2.028848546E1,-1.206835490E0,-1.102834573E0,1.009841917E0,1.921581821E0
2.029848046E1,-1.391939042E0,-1.110431861E0,1.283006291E0,2.194688669E0
2.030847646E1,-1.397522548E0,-4.028129321E-1,1.352778777E0,1.986287479E0
2.031847146E1,-9.616371793E-1,3.748743510E-1,1.629769861E0,1.929099956E0
2.032846646E1,-3.960588133E-1,8.403729433E-1,1.894661009E0,2.110172885E0
2.033846246E1,5.053771877E-1,5.449102128E-1,1.244462030E0,1.449489216E0
2.034845746E1,8.547126549E-1,-3.125360155E-1,-2.590170354E-2,9.104303278E-1
2.035845246E1,1.485279899E0,-8.982106769E-1,-1.025298740E0,2.015955432E0
2.036844846E1,1.616386753E0,-1.230533670E0,-1.367547674E0,2.448898914E0
2.037844346E1,1.174278193E0,-1.220138490E0,-5.405701169E-1,1.777606048E0
2.038843946E1,1.211590446E0,-1.234516793E0,-5.161275861E-1,1.805095789E0
2.039843446E1,1.004168072E0,-9.319111043E-1,6.368842837E-1,1.510772456E0
2.040842946E1,1.200849695E0,-8.555271721E-1,5.071138108E-1,1.559208501E0
2.041842546E1,1.155426770E0,-5.024436396E-1,3.756944230E-1,1.314764972E0
2.042842046E1,8.974385521E-1,-1.630630571E-1,1.968386212E-1,9.331296577E-1
2.043841546E1,5.807884356E-1,3.737516856E-1,5.887728086E-1,9.075565821E-1
2.044841146E1,6.520961076E-1,9.673119020E-1,1.594964017E0,1.976064742E0
2.045840646E1,8.879195774E-1,1.091367599E0,2.417371098E0,2.796992570E0
2.046840146E1,1.423353792E0,4.799686968E-1,2.433405040E0,2.859679363E0
2.047839746E1,2.251865074E0,-3.263202417E-1,2.011752379E0,3.037190947E0
2.048839246E1,2.910543392E0,-9.098384500E-1,1.616509252E0,3.451401311E0
2.049838746E1,3.385454248E0,-1.373441375E0,1.266160463E0,3.866626953E0
2.050838346E1,4.133126019E0,-1.651568280E0,7.866010711E-1,4.519861692E0
2.051837846E1,4.944551736E0,-1.823298081E0,3.829832697E-1,5.283908018E0
2.052837446E1,5.609017628E0,-1.960234024E0,3.348761800E-1,5.951112353E0
2.053836946E1,5.950928886E0,-2.117961497E0,5.725654963E-1,6.342487426E0
2.054836446E1,5.452021058E0,-1.993256174E0,1.286235708E0,5.945755300E0
2.055836046E1,4.339283055E0,-1.246400675E0,2.460353103E0,5.141617398E0
2.056835546E1,3.934458681E0,-6.664486831E-1,3.263849411E0,5.155272247E0
2.057835046E1,3.781500782E0,-3.837322980E-1,3.538729358E0,5.193226753E0
2.058834646E1,3.248651621E0,-1.108743185E-1,3.388357390E0,4.695422907E0
2.059834146E1,2.488098141E0,7.866902411E-2,3.117773685E0,3.989653359E0
2.060833646E1,1.987442873E0,-1.077641845E-3,2.524536235E0,3.212975807E0
2.061833246E1,1.329562407E0,-9.055524409E-2,1.775254141E0,2.219789114E0
2.062832746E1,6.294799545E-1,7.483558953E-2,9.718879330E-1,1.160349746E0
2.063832246E1,4.528463870E-1,2.323437917E-1,4.531495652E-1,6.814675460E-1
2.064831846E1,6.738354707E-1,8.708544785E-1,1.652294505E-1,1.113437262E0
2.065831346E1,1.011723259E0,2.067835656E0,5.697012377E-1,2.371515919E0
2.066830946E1,1.362394230E0,3.723816830E0,1.128856583E0,4.122771763E0
2.067830446E1,1.842690371E0,5.490734303E0,1.965173459E0,6.116009951E0
2.068829946E1,1.753130908E0,7.319618229E0,1.990148964E0,7.785304868E0
2.069829546E1,1.267613204E0,8.829460527E0,4.873794580E-1,8.933294754E0
2.070829046E1,6.361782324E-1,9.277799880E0,-5.094597137E-1,9.313530080E0
2.071828546E1,-7.301014727E-1,9.295192423E0,-1.118585218E0,9.390680658E0
2.072828146E1,-2.773067166E0,8.714645185E0,-1.616658064E0,9.287008426E0
2.073827646E1,-4.065894733E0,6.216146894E0,-2.673130649E0,7.894150344E0
2.074827146E1,-4.184226590E0,3.787646205E0,-3.416549740E0,6.597486496E0
2.075826746E1,-3.848382989E0,2.947334658E0,-2.711705316E0,5.554293738E0
2.076826246E1,-2.647435060E0,1.656671730E0,-1.736259937E0,3.573243931E0
2.077825846E1,-1.266479428E0,-7.190087199E-2,-5.197694512E-1,1.370875691E0
2.078825346E1,-1.123998570E-1,-1.138245311E0,4.461431390E-1,1.227713247E0
2.079824846E1,9.836092615E-1,-1.731728929E0,2.002063251E-1,2.001613059E0
2.080824446E1,1.925719079E0,-1.973939313E0,6.617293954E-3,2.757693633E0
2.081823946E1,1.985765891E0,-1.834197875E0,-4.635307118E-2,2.703645063E0
2.082823446E1,1.839246946E0,-1.687081345E0,-9.567505150E-1,2.672909340E0
