"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.386016137E1,-8.681352308E-1,-4.777432466E-1,1.067407756E0,1.456453468E0
1.387015637E1,-9.408203606E-1,-6.988358259E-2,1.074806822E0,1.430117607E0
1.388015137E1,-8.473026247E-1,5.374971128E-1,1.726852644E0,1.997209287E0
1.389014537E1,-1.422159791E-1,1.116586055E0,3.026781946E0,3.229303138E0
1.390014037E1,6.795587254E-1,1.603363835E0,3.940307651E0,4.307969363E0
1.391013537E1,1.332377549E0,1.956985896E0,4.125332557E0,4.756405411E0
1.392013037E1,2.150350978E0,2.315535405E0,4.177863358E0,5.238344756E0
1.393012437E1,2.993065147E0,2.749659593E0,4.289895718E0,5.909506927E0
1.394011938E1,3.674883529E0,3.166978297E0,4.186014961E0,6.407592507E0
1.395011437E1,4.265896698E0,3.444022883E0,3.737321852E0,6.635265095E0
1.396010937E1,4.733066132E0,3.497302127E0,3.278754256E0,6.736710373E0
1.397010337E1,4.918724585E0,3.548244240E0,2.911926259E0,6.727793343E0
1.398009838E1,4.934879857E0,3.699645610E0,2.454462326E0,6.638132429E0
1.399009337E1,4.958451737E0,3.605573850E0,2.062062115E0,6.468269211E0
1.400008737E1,5.020296568E0,3.351992971E0,2.245331980E0,6.440555116E0
1.401008237E1,5.015860870E0,3.292701620E0,2.934771038E0,6.679343176E0
1.402007737E1,4.830855259E0,3.210271667E0,4.361843952E0,7.257319710E0
1.403007237E1,4.645894087E0,2.505020276E0,6.099431791E0,8.066134553E0
1.404006637E1,4.317498084E0,1.324246995E0,7.527818867E0,8.778523606E0
1.405006137E1,3.447234466E0,3.356980062E-1,1.068450022E1,1.123185931E1
1.406005637E1,2.608060202E0,-1.058813810E-2,8.326788261E0,8.725680081E0
1.407005137E1,2.600768432E0,5.940478742E-2,1.794046507E0,3.160083580E0
1.408004537E1,2.635158246E0,1.326620965E0,4.509062809E-1,2.984509782E0
1.409004037E1,1.777614223E0,3.432357688E0,9.692218950E-1,3.985019787E0
1.410003537E1,1.059990562E0,6.636812544E0,-1.717073468E0,6.936800562E0
1.411002937E1,8.657377262E-1,8.619864743E0,-4.718784893E0,9.865013982E0
1.412002437E1,7.955897033E-1,7.799015068E0,-4.523105482E0,9.050750367E0
1.413001938E1,4.417850630E-1,6.397588919E0,-1.844601095E0,6.672845811E0
1.414001437E1,-2.204566362E0,6.498780833E0,-8.209746592E-1,6.911458931E0
1.415000837E1,-4.441677157E0,7.750032942E0,-6.182775664E-1,8.953980887E0
1.416000337E1,-5.622861496E0,9.931084142E0,-1.195112407E-1,1.141303144E1
1.416999838E1,-7.091267501E0,1.007642604E1,1.023683830E-1,1.232196883E1
1.417999337E1,-8.501781392E0,6.772046363E0,8.028344035E-2,1.086956044E1
1.418998737E1,-8.354781806E0,3.603041421E0,-3.657925726E0,9.806360544E0
1.419998237E1,-6.230779551E0,9.598847687E-2,-8.691139378E0,1.069428498E1
1.420997737E1,-4.175499036E0,-6.187225395E-1,-7.727301307E0,8.805043740E0
1.421997137E1,-1.577214355E0,-3.232633173E-1,-2.030633916E0,2.591443303E0
1.422996637E1,1.323245660E0,-5.694135547E-1,9.491492808E-1,1.725136293E0
1.423996137E1,2.654796997E0,-1.364903855E0,-1.376371999E0,3.287143062E0
1.424995637E1,2.197741492E0,-1.889393837E0,-1.351449997E0,3.197857694E0
1.425995037E1,8.515009256E-1,-1.956117584E0,-1.855633183E0,2.827512041E0
1.426994537E1,-6.179952190E-1,-1.972492712E0,-4.323791442E0,4.792475146E0
1.427994038E1,-2.156050990E0,-1.260325819E0,-6.457823426E0,6.923905000E0
1.428993537E1,-2.769890959E0,-9.138426232E-1,-7.015232647E0,7.597426759E0
1.429992937E1,-2.889365947E0,-1.219501728E0,-6.506295674E0,7.222707487E0
1.430992437E1,-3.049048728E0,-1.684331984E0,-6.083157236E0,7.009884046E0
1.431991938E1,-3.191905562E0,-2.396860819E0,-5.600839713E0,6.877689175E0
1.432991337E1,-3.947877748E0,-3.082641567E0,-5.330350440E0,7.314441439E0
1.433990837E1,-4.721832754E0,-3.876414540E0,-4.666866880E0,7.687778660E0
1.434990337E1,-4.858611992E0,-5.184909137E0,-4.550181014E0,8.437626473E0
1.435989837E1,-4.919513959E0,-6.337277813E0,-3.784968473E0,8.870664801E0
1.436989237E1,-5.000693777E0,-7.182487573E0,-2.925839416E0,9.227979317E0
1.437988737E1,-5.370829545E0,-7.459212316E0,-2.419205662E0,9.504641730E0
1.438988237E1,-5.570358762E0,-7.776195724E0,-1.709168763E0,9.716963236E0
1.439987737E1,-5.336497033E0,-8.506011268E0,-1.009466819E0,1.009204893E1
1.440987137E1,-4.948251854E0,-8.604173740E0,-5.357645828E-1,9.940022427E0
1.441986637E1,-3.780705853E0,-8.614097049E0,-1.215050243E0,9.485396766E0
1.442986137E1,-2.576246964E0,-7.844476000E0,-1.035070168E0,8.321311338E0
1.443985537E1,-1.224549703E0,-6.546101764E0,-1.290475232E0,6.783531279E0
1.444985037E1,-2.611929305E-1,-4.623607424E0,-6.920385839E-1,4.682401602E0
1.445984537E1,6.484853788E-1,-3.134746690E0,2.140180331E-1,3.208266482E0
1.446984038E1,1.670447478E0,-2.191306046E0,7.707869840E-1,2.861176251E0
1.447983437E1,1.840026672E0,-1.441921626E0,1.808208171E0,2.955410787E0
1.448982937E1,1.565618303E0,-7.607192481E-1,2.751089821E0,3.255510659E0
1.449982437E1,9.653969389E-1,2.846430427E-1,3.414136010E0,3.559401299E0
1.450981938E1,3.904812274E-1,2.131949206E0,4.593013623E0,5.078725937E0
1.451981337E1,2.866871562E-1,5.480361342E0,5.864626907E0,8.031836572E0
1.452980837E1,9.499434789E-1,1.030552112E1,7.231798897E0,1.262557220E1
1.453980337E1,3.120798450E0,1.476157541E1,7.269164944E0,1.674766403E1
1.454979737E1,5.736935996E0,1.601485475E1,6.457877805E0,1.819593892E1
1.455979262E1,7.189891317E0,1.126593097E1,4.626228147E0,1.414276227E1
1.456978762E1,4.560047898E0,5.028045298E0,4.109074667E0,7.934719337E0
1.457978262E1,1.659769293E0,-2.731801611E-1,4.982874972E0,5.259135337E0
1.458977662E1,3.870394832E-1,-4.281613137E0,5.371357548E0,6.879934049E0
1.459977162E1,-3.514079397E-1,-7.136999159E0,5.233184919E0,8.857001125E0
1.460976662E1,-8.949124087E-1,-8.526771807E0,5.123623300E0,9.987903754E0
1.461976162E1,-1.314958693E0,-8.044904519E0,2.570000383E0,8.547192935E0
1.462975562E1,-2.840646653E0,-5.807172166E0,-1.293277802E0,6.592805886E0
1.463975063E1,-5.705323024E0,-5.458235478E-1,-5.296662877E0,7.804054830E0
1.464974562E1,-8.903610238E0,8.250453445E0,-1.054777127E1,1.608103653E1
1.465973962E1,-9.261067488E0,1.287264292E1,-7.909962476E0,1.772116850E1
1.466973462E1,-7.783566724E0,1.179583021E1,-2.690529624E0,1.438625980E1
1.467972963E1,-6.221586558E0,6.984573357E0,-3.133457379E0,9.864631743E0
1.468972462E1,-3.915776534E0,1.463947502E0,-2.219976114E0,4.733364776E0
1.469971862E1,-2.107098832E0,-2.759407486E0,-1.471959357E0,3.771055490E0
1.470971362E1,-8.156145897E-1,-5.261569642E0,-2.313082498E0,5.805143659E0
1.471970862E1,-3.866690621E-2,-6.091493027E0,-3.741235685E0,7.148750022E0
1.472970362E1,3.890143072E-1,-5.735005830E0,-4.612711723E0,7.370124384E0
1.473969762E1,6.313409040E-1,-5.324610229E0,-3.739232429E0,6.536966007E0
1.474969262E1,8.530361120E-1,-5.166323762E0,-3.342545625E0,6.212180219E0
1.475968762E1,7.720662086E-1,-4.013083266E0,-3.410413088E0,5.322766288E0
1.476968162E1,6.122100569E-1,-1.969529343E0,-4.115146415E0,4.603072561E0
1.477967662E1,6.134456467E-1,-2.847447842E-1,-4.883564107E0,4.930171756E0
1.478967163E1,2.448711589E-1,7.575997585E-1,-5.495414414E0,5.552791988E0
1.479966662E1,-2.881510797E-1,1.660088843E0,-4.951340353E0,5.230171824E0
1.480966062E1,-6.574658981E-1,2.519616680E0,-5.386326420E0,5.982745350E0
1.481965562E1,-3.959347062E-1,2.829649503E0,-5.643210976E0,6.325307164E0
1.482965063E1,-4.163363725E-2,2.692684908E0,-4.413797632E0,5.170483044E0
1.483964562E1,3.289109968E-1,2.048778411E0,-2.392319141E0,3.166838533E0
1.484963962E1,8.033434036E-1,1.266318045E0,-1.133012638E0,1.879531765E0
1.485963462E1,1.215757025E0,2.260703140E-1,1.163829803E-2,1.236652086E0
1.486962962E1,1.574424795E0,-7.856728256E-1,1.069800875E0,2.059264222E0
1.487962362E1,1.858406810E0,-1.347779115E0,2.209905016E0,3.186512921E0
1.488961862E1,2.091380931E0,-1.772090505E0,2.561322531E0,3.751606598E0
1.489961362E1,2.128167519E0,-1.886290720E0,2.224583866E0,3.610535008E0
1.490960862E1,1.773197529E0,-1.690987870E0,1.826712416E0,3.056230963E0
1.491960262E1,1.461431738E0,-1.276496294E0,1.599009705E0,2.514370209E0
1.492959762E1,1.615304726E0,-1.027502555E0,1.551039587E0,2.463877972E0
1.493959262E1,1.686664731E0,-8.171559888E-1,1.475834892E0,2.385512618E0
1.494958762E1,1.739260728E0,-5.703824383E-1,1.097566963E0,2.134248637E0
1.495958162E1,1.640252603E0,-4.210597533E-1,4.285129067E-1,1.746809442E0
1.496957662E1,1.349179815E0,-1.475714439E-1,1.953698006E-1,1.371215834E0
1.497957163E1,6.692769814E-1,2.739970171E-1,7.163999847E-1,1.017956277E0
1.498956562E1,-1.633802685E-1,3.394735533E-1,9.618210742E-1,1.032973951E0
1.499956062E1,-3.214743617E-1,-3.478110981E-1,5.592426154E-1,7.328510272E-1
1.500955562E1,-4.176191054E-1,-5.467854148E-1,1.319833517E-2,6.881527469E-1
1.501955063E1,-5.786356370E-1,-4.733952570E-1,-3.984000385E-3,7.476216570E-1
1.502954462E1,-8.868137227E-1,-1.337246525E-1,6.954131582E-1,1.134865773E0
1.503953962E1,-1.182216081E0,3.466732299E-1,1.810486246E0,2.189903568E0
1.504953462E1,-1.099558817E0,1.007033792E0,2.709486005E0,3.092646288E0
1.505952962E1,-2.164833654E-1,1.661591578E0,2.886325979E0,3.337458506E0
1.506952362E1,7.882874081E-1,2.162586862E0,3.094425753E0,3.856637099E0
1.507951862E1,1.569750238E0,2.598426037E0,3.529047831E0,4.655116784E0
1.508951362E1,2.475042186E0,2.706093743E0,4.024794654E0,5.444974672E0
1.509950762E1,3.462994759E0,2.745294646E0,4.521760915E0,6.322602088E0
1.510950262E1,4.407555730E0,2.841759671E0,4.488382669E0,6.902733120E0
1.511949762E1,5.299192967E0,3.037361314E0,3.408226814E0,6.994499257E0
1.512949262E1,5.861112145E0,3.304156900E0,1.979487443E0,7.013448434E0
1.513948662E1,6.150817122E0,3.447739958E0,1.381524273E0,7.185267665E0
1.514948162E1,6.363075144E0,3.380509842E0,1.571076972E0,7.374608798E0
1.515947662E1,6.067144636E0,3.389263124E0,1.794469846E0,7.177567177E0
1.516947163E1,5.291527267E0,3.539255315E0,2.268258035E0,6.758075430E0
1.517946562E1,4.654657601E0,3.361976507E0,3.580444856E0,6.766705904E0
1.518946062E1,4.299549178E0,2.856010505E0,5.361071126E0,7.442042916E0
1.519945562E1,4.016843026E0,2.255501457E0,6.834847798E0,8.242418283E0
1.520945062E1,3.450445465E0,1.674928492E0,8.727511983E0,9.533122509E0
1.521944462E1,2.689977355E0,1.824938225E0,7.664124480E0,8.324973378E0
1.522943962E1,2.633922145E0,1.670619678E0,1.858716128E0,3.630887167E0
1.523943462E1,2.470555325E0,1.731530124E0,6.308242294E-1,3.082171214E0
1.524942862E1,1.248766312E0,3.423960502E0,1.951466416E0,4.134143683E0
1.525942362E1,5.100643158E-2,5.445148240E0,8.339638102E-1,5.508877985E0
1.526941862E1,-1.014364593E0,6.562166405E0,-1.827889899E0,6.887099893E0
1.527941362E1,-9.389176767E-1,5.842860646E0,-3.026411233E0,6.646785079E0
1.528940762E1,-1.461683460E0,5.466866553E0,-1.945725474E0,5.984061837E0
1.529940262E1,-3.757655252E0,6.609648135E0,-5.490440480E-1,7.622917474E0
1.530939762E1,-5.723345312E0,8.178520998E0,-8.022957288E-2,9.982550980E0
1.531939163E1,-6.999745712E0,9.422402108E0,-5.517374218E-1,1.175085170E1
1.532938662E1,-7.920677499E0,8.887292998E0,-3.939093769E-1,1.191118271E1
1.533938162E1,-8.388129061E0,6.025655133E0,2.580048823E-1,1.033130173E1
1.534937662E1,-7.859643677E0,2.709958168E0,-1.862323567E0,8.519748886E0
1.535937062E1,-5.996310296E0,-3.229475677E-1,-6.602487050E0,8.924845519E0
1.536936562E1,-3.420149286E0,-8.380171001E-1,-5.650990697E0,6.658332348E0
1.537936062E1,-3.397254587E-1,-7.622956574E-1,-1.756074396E0,1.944300733E0
1.538935562E1,2.627186445E0,-1.147421347E0,-2.485709261E0,3.794395195E0
1.539934962E1,3.936337099E0,-7.469665968E-1,-3.536673185E0,5.344227359E0
1.540934462E1,3.970941213E0,7.792350411E-2,-2.914834664E0,4.926530961E0
1.541933962E1,3.130119789E0,2.908013302E-1,-3.207844780E0,4.491378790E0
1.542933362E1,1.505487292E0,-9.080228895E-1,-3.292250800E0,3.732279850E0
1.543932862E1,-7.020672897E-1,-2.150696549E0,-4.014838600E0,4.608397022E0
1.544932362E1,-2.161643706E0,-2.531719247E0,-6.020307854E0,6.879419489E0
1.545931862E1,-2.904245356E0,-2.546088195E0,-7.025252436E0,8.016943181E0
1.546931263E1,-3.469712918E0,-2.500617907E0,-6.304730456E0,7.618505351E0
1.547930762E1,-3.983232645E0,-2.707459068E0,-5.068799222E0,6.992081411E0
1.548930262E1,-4.190976031E0,-3.447105535E0,-4.433698046E0,7.007459956E0
1.549929762E1,-4.571580654E0,-4.209602922E0,-4.397437708E0,7.612986590E0
1.550929162E1,-5.198545429E0,-4.785590501E0,-3.920334147E0,8.080579858E0
1.551928662E1,-5.560077018E0,-5.580097885E0,-2.788863712E0,8.356417274E0
1.552928162E1,-5.885833004E0,-6.406980717E0,-2.377114187E0,9.019041186E0
1.553927562E1,-6.133603504E0,-6.839201635E0,-1.971747776E0,9.395933176E0
1.554927062E1,-5.645220079E0,-7.422635643E0,-1.426183991E0,9.433876744E0
1.555926562E1,-4.961063104E0,-7.657039409E0,-1.684656651E0,9.277956007E0
1.556926029E1,-3.916382598E0,-7.440017661E0,-1.442255209E0,8.530651531E0
1.557925429E1,-2.647402900E0,-7.068514230E0,-8.173442692E-1,7.592146416E0
1.558924929E1,-1.399742589E0,-6.475519440E0,-4.310545452E-1,6.639084225E0
1.559924429E1,-3.162962137E-1,-5.101311495E0,4.629554920E-1,5.132031766E0
1.560923929E1,1.260167944E0,-3.987235065E0,3.199191485E-1,4.193854429E0
1.561923329E1,2.168636391E0,-2.662247812E0,1.008722907E0,3.578836279E0
1.562922829E1,2.416524713E0,-1.649382591E0,2.347363408E0,3.751022473E0
1.563922329E1,2.079620134E0,-6.615393609E-1,3.036974813E0,3.739742002E0
1.564921729E1,1.241426741E0,2.559688818E-1,3.440118113E0,3.666206902E0
1.565921229E1,1.241166539E-1,1.082842358E0,3.201490903E0,3.381936800E0
1.566920729E1,-9.394871224E-1,2.111762279E0,3.026738677E0,3.808322858E0
1.567920229E1,-1.581761589E0,3.625017012E0,3.641586851E0,5.376232217E0
1.568919629E1,-1.337421503E0,5.685409162E0,4.633375783E0,7.455249477E0
1.569919129E1,4.463448771E-2,7.541864464E0,5.193820878E0,9.157373376E0
1.570918629E1,2.436204687E0,7.644303004E0,5.321519390E0,9.627514234E0
1.571918129E1,4.410171189E0,5.357053505E0,4.826287706E0,8.452259177E0
1.572917529E1,4.459749731E0,2.328446642E0,4.049072294E0,6.458019655E0
1.573917029E1,3.408303705E0,-3.360149252E-1,4.265360801E0,5.470168456E0
1.574916529E1,2.394037930E0,-2.837068450E0,3.748788534E0,5.275773921E0
1.575915929E1,1.767255735E0,-4.744197477E0,2.366551192E0,5.588485222E0
1.576915429E1,1.552445111E0,-5.601953022E0,1.546675079E0,6.015327696E0
1.577914929E1,9.723533714E-1,-4.738234486E0,1.134198453E0,4.968173030E0
1.578914429E1,-9.685637178E-1,-1.033255046E0,-2.051593845E0,2.492943836E0
1.579913829E1,-4.319755694E0,4.914169604E0,-7.813172346E0,1.019092804E1
1.580913329E1,-5.895247605E0,8.579632391E0,-9.118087277E0,1.383848084E1
1.581912829E1,-5.325883752E0,1.055773024E1,-6.420205364E0,1.345547259E1
1.582912229E1,-4.360129256E0,1.069597713E1,-3.557923136E0,1.208608584E1
1.583911729E1,-3.914058622E0,9.131333560E0,-3.035365659E0,1.038819292E1
1.584911229E1,-3.670156347E0,5.288346967E0,-2.953670701E0,7.082431211E0
1.585910729E1,-2.492370409E0,3.567655241E-1,-2.999627477E0,3.916242702E0
1.586910129E1,-1.250930366E0,-2.528044272E0,-3.479820707E0,4.479395805E0
1.587909629E1,-7.158696422E-1,-3.821068890E0,-2.571004350E0,4.660804670E0
1.588909129E1,-7.626391813E-2,-4.935494399E0,-2.099610010E0,5.364073391E0
1.589908629E1,3.752368784E-1,-5.903389269E0,-1.395508182E0,6.077684646E0
1.590908029E1,4.844991195E-1,-6.421817442E0,-9.373823440E-1,6.507930878E0
1.591907529E1,-4.631579518E-2,-5.658357019E0,-1.024876498E0,5.750610502E0
1.592907029E1,-4.771583057E-1,-3.697787365E0,-1.444593219E0,3.998519852E0
1.593906429E1,-5.099548267E-1,-1.690244104E0,-2.941402073E0,3.430572140E0
1.594905929E1,-7.606101975E-1,-2.109903449E-1,-4.803109928E0,4.867536315E0
1.595905429E1,-8.168998077E-1,1.101665130E0,-4.768808992E0,4.962109487E0
1.596904929E1,-1.148882274E0,2.205959753E0,-4.479216281E0,5.123433166E0
1.597904329E1,-2.191853930E0,2.770689104E0,-4.099706258E0,5.411888133E0
1.598903829E1,-2.342957677E0,2.050621453E0,-4.233225088E0,5.254968474E0
1.599903329E1,-1.801832367E0,4.932494777E-1,-3.334457756E0,3.822107201E0
1.600902829E1,-9.085461422E-1,-9.994739270E-1,-1.843054068E0,2.285006022E0
1.601902229E1,-1.340011527E-1,-2.105312800E0,-8.818501675E-1,2.286472832E0
1.602901729E1,4.347912814E-1,-2.579247170E0,-3.735563886E-1,2.642177851E0
1.603901229E1,8.433494684E-1,-2.614494771E0,-4.962298036E-2,2.747595981E0
1.604900629E1,1.173955134E0,-2.684483019E0,-1.420652671E-1,2.933394326E0
1.605900129E1,1.409381871E0,-2.659618319E0,-1.064560162E-1,3.011853207E0
1.606899629E1,1.610130233E0,-2.253226891E0,3.013935614E-1,2.785747452E0
1.607899129E1,1.696489515E0,-1.542145826E0,7.129963204E-1,2.400969424E0
1.608898529E1,1.624571247E0,-6.304923999E-1,4.039326739E-1,1.788830347E0
1.609898029E1,1.608783326E0,4.236775517E-2,3.885218985E-1,1.655574850E0
1.610897529E1,1.489339913E0,3.031541580E-1,1.378991113E0,2.052231057E0
1.611897029E1,1.443120743E0,3.942689806E-1,2.394998189E0,2.823838139E0
1.612896429E1,1.568744517E0,5.322346187E-1,2.671405721E0,3.143348783E0
1.613895929E1,1.518912791E0,4.724053234E-1,2.473082784E0,2.940476375E0
1.614895429E1,1.394014072E0,3.259957212E-1,2.389344808E0,2.785411470E0
1.615894829E1,1.156217021E0,5.299074268E-1,1.981425503E0,2.354503494E0
1.616894329E1,6.307809600E-1,8.484625661E-1,1.706438845E0,2.007412981E0
1.617893829E1,4.061839981E-1,1.123403909E0,1.634955464E0,2.024870650E0
1.618893329E1,3.185745813E-1,1.188046047E0,1.530091206E0,1.963191858E0
1.619892729E1,1.501775479E-1,1.092420098E0,1.434421695E0,1.809281781E0
1.620892229E1,-1.127201383E-1,1.067846004E0,1.319004382E0,1.700815533E0
1.621891729E1,1.518143298E-1,1.067102239E0,1.379228072E0,1.750435618E0
1.622891129E1,7.223587359E-1,1.323003293E0,1.807735716E0,2.353730714E0
1.623890629E1,1.346141748E0,1.812874834E0,2.435055417E0,3.320859475E0
1.624890129E1,1.997151882E0,2.285642100E0,2.807738231E0,4.134751434E0
1.625889629E1,2.745162207E0,2.708208096E0,2.958855719E0,4.860569288E0
1.626889029E1,3.550820523E0,3.040386663E0,2.877182980E0,5.489121911E0
1.627888529E1,4.226284443E0,3.272532234E0,2.680556613E0,5.979659788E0
1.628888029E1,4.757837569E0,3.502646483E0,2.364985016E0,6.363859272E0
1.629887529E1,4.989672360E0,3.644829133E0,2.353211647E0,6.612050720E0
1.630886929E1,4.838172757E0,3.761261814E0,2.916380375E0,6.786772470E0
1.631886429E1,4.622674794E0,3.895925530E0,3.914901206E0,7.202347495E0
1.632885929E1,4.597042354E0,3.755976516E0,5.102634720E0,7.827965194E0
1.633885329E1,4.598070295E0,3.154779836E0,6.281669623E0,8.399658296E0
1.634884829E1,4.327847071E0,2.186638799E0,7.753434852E0,9.144801885E0
1.635884329E1,3.653416061E0,1.439466380E0,1.046777902E1,1.118006753E1
1.636883829E1,3.364456896E0,8.458131927E-1,7.730151240E0,8.472910265E0
1.637883229E1,3.878852537E0,2.476927328E-1,2.437986041E0,4.588095970E0
1.638882729E1,3.666621121E0,3.690072548E-1,7.643494919E-1,3.763576350E0
1.639882229E1,1.892939004E0,2.270863262E0,1.158860547E0,3.175373332E0
1.640881729E1,3.811525065E-1,4.818292224E0,1.774308207E0,5.148726717E0
1.641881129E1,5.429607511E-2,6.784483976E0,-2.508094157E0,7.233443660E0
1.642880629E1,-1.096235991E-2,6.589961729E0,-5.303044528E0,8.458723132E0
1.643880129E1,2.372447817E-1,5.612207869E0,-4.857070373E0,7.425920473E0
1.644879529E1,-2.040742436E0,6.207363791E0,-3.139016912E0,7.249098019E0
1.645879029E1,-5.081564278E0,7.824746325E0,-1.648197945E0,9.474466055E0
1.646878529E1,-6.607217447E0,9.275175065E0,-4.264280820E-1,1.139587802E1
1.647878029E1,-7.801599537E0,9.403458883E0,2.681556670E-1,1.222137070E1
1.648877429E1,-8.561577358E0,7.087437574E0,7.237625062E-1,1.113805236E1
1.649876929E1,-8.740179976E0,4.258854019E0,-2.897862901E-1,9.726898769E0
1.650876429E1,-7.962499124E0,2.080308936E0,-4.881164410E0,9.568429525E0
1.651875829E1,-4.953298001E0,-6.886850595E-3,-6.901792570E0,8.495289825E0
1.652875329E1,-2.506894016E0,-5.983028930E-1,-5.676909065E0,6.234563376E0
1.653874829E1,2.560650868E-1,-1.188955289E-1,-1.705589536E0,1.728797600E0
1.654874329E1,2.746681313E0,-4.166720027E-1,5.111787951E-1,2.824743803E0
1.655873729E1,3.373941957E0,-7.312451881E-1,7.591136026E-1,3.534749965E0
1.656873225E1,3.015937993E0,-1.764616594E0,2.918204268E-1,3.506410253E0
1.657872725E1,1.119783240E0,-2.679693564E0,-1.879568176E0,3.459400039E0
1.658872225E1,-1.501334307E0,-2.883463767E0,-4.124908926E0,5.251975024E0
1.659871625E1,-2.682715405E0,-2.133754826E0,-6.740339836E0,7.561881559E0
1.660871125E1,-2.656033391E0,-2.079661065E0,-6.717473130E0,7.516910853E0
1.661870625E1,-2.547522224E0,-2.677824209E0,-6.073597038E0,7.109795564E0
1.662870025E1,-3.008303576E0,-2.928026567E0,-5.893616232E0,7.235878818E0
1.663869525E1,-3.555282533E0,-3.264850747E0,-5.233767301E0,7.119803681E0
1.664869025E1,-4.013580279E0,-3.713953162E0,-5.055176378E0,7.446951253E0
1.665868525E1,-4.568231369E0,-4.381627421E0,-4.809600338E0,7.949820885E0
1.666867925E1,-5.012782896E0,-5.151623862E0,-2.997248245E0,7.787857075E0
1.667867425E1,-5.200232935E0,-6.002952148E0,-1.432367860E0,8.070287155E0
1.668866925E1,-5.344569699E0,-6.463895175E0,-1.089423984E0,8.457730826E0
1.669866425E1,-5.098366837E0,-6.720109640E0,-4.909877747E-1,8.449514008E0
1.670865825E1,-4.995965134E0,-6.668610873E0,-1.750399089E-1,8.334307263E0
1.671865325E1,-4.510374632E0,-6.534183385E0,3.654173568E-2,7.939796416E0
1.672864825E1,-3.570427699E0,-5.963203361E0,4.262257683E-1,6.963434259E0
1.673864225E1,-2.164456217E0,-5.267525616E0,1.229033713E0,5.825995254E0
1.674863725E1,-5.727287798E-1,-4.603562000E0,8.252630071E-1,4.711885013E0
1.675863225E1,9.343427420E-1,-3.665712463E0,2.625889532E-1,3.792017561E0
1.676862725E1,2.200931440E0,-2.701828199E0,2.866976081E-1,3.496594106E0
1.677862125E1,3.017490721E0,-2.168845721E0,6.061171120E-1,3.765171970E0
1.678861625E1,2.923591746E0,-1.923586600E0,5.438740861E-1,3.541662481E0
1.679861125E1,2.246524520E0,-1.991200878E0,3.359989916E-1,3.020703341E0
1.680860525E1,1.137192301E0,-1.996872092E0,5.141491807E-1,2.354793805E0
1.681860025E1,-1.551768442E-1,-1.647396877E0,9.643532109E-1,1.915195405E0
1.682859525E1,-1.185329869E0,-1.024155609E0,1.475602319E0,2.152046425E0
1.683859025E1,-1.777513797E0,-6.163374603E-2,2.416839586E0,3.000744508E0
1.684858425E1,-2.070557973E0,1.713347037E0,3.528621569E0,4.435531374E0
1.685857925E1,-1.678621739E0,3.988213888E0,4.259938678E0,6.072124710E0
1.686857425E1,-3.685461288E-1,6.544680306E0,4.599374809E0,8.007678514E0
1.687856925E1,1.854780513E0,8.853208993E0,4.914677142E0,1.029434659E1
1.688856325E1,3.965908222E0,9.365605763E0,5.578787524E0,1.160025300E1
1.689855825E1,4.545696200E0,6.722118743E0,5.574117352E0,9.844847312E0
1.690855325E1,3.105199833E0,2.872945211E0,5.428421111E0,6.882138907E0
1.691854725E1,1.908587761E0,-1.229453105E0,5.069530708E0,5.554674048E0
1.692854225E1,1.251444483E0,-4.326721482E0,4.463528786E0,6.341113569E0
1.693853725E1,7.270897912E-1,-5.623985331E0,3.885080699E0,6.873988842E0
1.694853225E1,1.187054944E-1,-5.565952885E0,3.074327996E0,6.359670993E0
1.695852625E1,-1.186450488E0,-4.038338560E0,1.861852866E0,4.602427531E0
1.696852125E1,-4.038574203E0,6.545835131E-1,-2.147219210E0,4.620509875E0
1.697851625E1,-7.474122716E0,8.826093115E0,-8.996221948E0,1.465245506E1
1.698851125E1,-7.818528396E0,1.507256659E1,-4.976166462E0,1.769389394E1
1.699850525E1,-5.525434020E0,1.459125421E1,2.084279780E0,1.574100831E1
1.700850025E1,-4.313837142E0,8.154155651E0,-9.766019583E-1,9.276486223E0
1.701849525E1,-2.719716586E0,1.919925658E0,-2.851903421E0,4.383643001E0
1.702848925E1,-1.279251794E0,-2.437937509E0,-3.564539845E0,4.503994756E0
1.703848425E1,-2.310853978E-1,-5.195171000E0,-2.996459455E0,6.001830675E0
1.704847925E1,4.771178138E-1,-6.828481935E0,-3.430876004E0,7.656808545E0
1.705847425E1,8.375288576E-1,-7.148854389E0,-5.030207598E0,8.781261990E0
1.706846825E1,7.269743087E-1,-6.714344285E0,-4.688817912E0,8.221674053E0
1.707846325E1,4.853174374E-1,-5.990364262E0,-3.979299223E0,7.207969154E0
1.708845825E1,2.071689702E-1,-4.725450718E0,-4.192189329E0,6.320384074E0
1.709845225E1,-6.681876451E-2,-3.370190676E0,-5.022463546E0,6.048784176E0
1.710844725E1,-1.216530027E-1,-1.805814906E0,-5.486949985E0,5.777749308E0
1.711844225E1,-2.150972830E-1,-1.602341741E-1,-5.810171202E0,5.816358933E0
1.712843725E1,-2.305967899E-1,1.289818590E0,-5.574968122E0,5.726873182E0
1.713843125E1,-5.015498927E-1,2.494563700E0,-5.470502937E0,6.033307777E0
1.714842625E1,-9.179940002E-1,3.106866581E0,-4.834470885E0,5.819574011E0
